note_id,sample_index,true_label,pred_label,confidence,prob_neg,prob_neu,prob_pos,content
660fac61000000001a00efee,779,0,-1,0.991928,0.991928,0.004923,0.003149,小心Apple是不讓沒當地賭牌的公司的App上架，十多年前我上架的一個爆款魚蝦蟹遊戲，後來因為政策改變被下架，現在只能留在安卓，看到你的畫面賭博相關，多口提醒一下！
67ed2d03000000001d0396b8,653,0,-1,0.991813,0.991813,0.004666,0.003521,怎么让AI说字母啊文案全弄上字母不说单独弄一个说，有没有会的笑哭
68f62543000000000301cf9a,538,0,-1,0.991405,0.991405,0.003525,0.00507,你这个跳舞的小人怎么做到的？ 也是他直接写得吗？ 不需要你提供图片素材吗
69456318000000001e001897,365,1,-1,0.991382,0.991382,0.004101,0.004517,玩猫箱吧，虽然广告多了一点，现在星野我都不咋玩了，被前阵子磨累了笑哭
68eb727d00000000070383c3,620,1,-1,0.99125,0.99125,0.004073,0.004677,AI大人不要再推这种文试探我了，我是不会背叛你的哭惹
6962872c000000001a02a0ae,417,1,-1,0.991247,0.991247,0.004263,0.00449,他的英语怎么这么好懂啊 为什么我每次和老外开会那么痛苦 听不懂
67a9fd2d000000002a00352e,3,0,-1,0.991163,0.991163,0.004133,0.004704,刚想搜怎么搞到8卡以上的A100就刷到这个哭惹 如何租到这么多卡doge
66be9ee8000000001e01ae28,345,0,-1,0.99114,0.99114,0.004169,0.004691,沉迷在网络
68402055000000000c03a090,192,0,-1,0.991126,0.991126,0.00448,0.004395,怎么和其他人相反呢？lora训练不是让其保留的东西不写么？比如训练画风就不能有画风的词，具体描述主体动作环境等等？？？
66152a49000000001a015de3,503,1,-1,0.991124,0.991124,0.003567,0.005309,笑哭你这什么神仙公司 可以给你3周天出立绘 还缺人不
6901ee02000000000303504d,730,0,-1,0.991062,0.991062,0.004285,0.004653,请问做新闻内容安全审核，可以和ai方向的岗位有什么延展吗？实在需要转行了哭惹一头雾水 有点无从下手，和ai行业相关的工作经历就是数据标注和数据质检这部分，工作内容看着差不多，但两个行业可能还是有些差别，投了简历都说不符合。。
6675565b000000001c026a56,729,1,-1,0.991004,0.991004,0.004285,0.00471,这不读科奇，读科赫
