note_id,content,label,raw_response
68f26978000000000301ac7d,想问一下设计稿能不能调成A3尺寸的,0," : {""label"": 0}"
69b24f35000000001d0104c8,这一看就是操控的,-1," : {""label"": -1}"
65acae93000000002d032f22,煤气泄漏不要打电话呀啊啊啊啊！！这个举动太危险了！！,1," : {""label"": 1}"
67a9fd2d000000002a00352e,刚想搜怎么搞到8卡以上的A100就刷到这个哭惹 如何租到这么多卡doge,0,"{""label"": 0}"
699ba29f0000000015038a19,好喜欢这个嘴巴呀有人知道色号吗偷笑偷笑,1,"{""label"": 1}"
6996a8b900000000090386a4,剪辑师傅声明：素材来自红薯“与世无争”老师,0,"{""label"": 0}"
68be7675000000001b034e25,网址是多少,0,"{""label"": 0}"
69085e05000000000302d91f,我也觉得适用于国企ppt,1," : {""label"": 1}"
65d40cb40000000001029cbb,Machine learning for kids能出个使用教程吗失望不太会用,-1," : {""label"": -1}"
69610c0d000000001a02a4d1,提示词发一下，我也要去玩玩，太棒了赞,1," : {""label"": 1}"
65efb033000000001203c8bb,就是说，这个比普通的3.5gpt好用，真的能做成表格，我用的普通的ai给的表格是nn这种，不会用,1,"{""label"": 1}"
67a60dfd0000000018005647,指令复制到豆包一直提示有敏感词，怎么破？,0," : {""label"": 0}"
69337c13000000000d00c4c3,还可以这样用？感觉我的卧室也非常需要规划一下害羞,1," : {""label"": 1}"
6953a995000000001e00ddfb,大佬能搞直线关节吗？我这边在帮公司找机械负责人也发现难搞的很,0," : {""label"": 0}"
6419921f0000000013017c60,这软件形成的风格太强烈了暗中观察,1,"{""label"": 1}"
687b1c94000000001c03206d,看完感觉AI调教比养猫还难，至少猫主子不会因为上下文不对就罢工,-1," : {""label"": -1}"
698ab2d4000000001a02e9f0,作者已经把崽给删掉了 但我还是会挂着的 他的态度就是很有问题 我和崽妈想要的是道歉 而不是删崽 可以看我上面发的聊天记录 我没有发完 因为有些过不了,-1," : {""label"": -1}"
69266807000000000d03a4c7,大王这个要用qq嘛哭惹没有qq,-1," : {""label"": -1}"
6821c8eb0000000003038ac0,现在入股算原始股吗,0," : {""label"": 0}"
68525979000000001101d786,这个点是啥,0," : {""label"": 0}"
68af06b1000000001d0121a9,幻觉率不能超过1，至少才达到可以用的门槛,1," : {""label"": 1}"
68fdeadf00000000040059d4,想问一下人生经历大概控制多少字好啊，想尽量简写但还是不自觉写了三四百字哭惹,0,"{""label"": 0}"
69a82da6000000001b017e3f,芝士工具在这里,0,"{""label"": 0}"
691f0851000000001f00bfc8,我简直0不敢相信我高中会这些题，现在完全看不懂,-1," : {""label"": -1}"
