note_id,content,label,raw_response
662bc185000000000d033b6e,不喜欢这样的，一点也不亲民。机器人就应该是人的样子。,-1," : {""label"": -1}"
68f83d9c0000000005039d32,满意满意飞吻,1," : {""label"": 1}"
699e7303000000001a035b3c,宝藏Ai害羞,1," : {""label"": 1}"
69b285a4000000000601e4a2,我现在一搞文案什么的都是ai飞吻,1," : {""label"": 1}"
693e77bd000000000d03ccd3,冷知识:绝大部分三花猫是母猫偷笑,1," : {""label"": 1}"
699a8e8b000000000b00a3b8,整个视频没一句废话抽泣,1," : {""label"": 1}"
697db03d000000000b0101a8,好刺激的样子,1," : {""label"": 1}"
679f59c5000000002803ca0e,哈哈 小北 怎么下载deepseek呢,1," : {""label"": 1}"
6882396e000000002203d943,官方贝贝什么时候还有198米4位的价格害羞，我刚刚才找到这么好用的APP哭惹,1," : {""label"": 1}"
68e70d6500000000070303c9,才32b？我的Mac能跑dk67b,1," : {""label"": 1}"
678ba23a000000001602a617,艾妮: 您好！拟的豆包操作完整资料能否发我一份，谢谢！点赞点赞点赞,1," : {""label"": 1}"
68ece859000000000302fdf7,不是，这真是AI吗？石化这么好看,1," : {""label"": 1}"
6981ed2c000000002200a897,"写日记prompt Dear DAN,今天是August 31,2025.我希望你能成为我的日记助手。我会在一天中写下我随机的想法和笔记。请注意:在这一天里，无论我输入什么内容，你都只需要回复:"""".只有当我输入""结束日记""时，你才开始执行以下规定的任务， 1.收集我一天内的全部想法和笔记，根据这些内容写一个完整版的日记。这个新版本要有更好的格式和逻辑结构，更好的写作水平同时不改变我日记的原意。 2.总结日记中的关键要点 3.根据日记，对我生活做出的重要洞察并像一位心理专家人生导师一样给出鼓励安慰分析建议等",0," : {""label"": 0}"
6835945c000000002100b22f,学到啦色色,1," : {""label"": 1}"
69ae536d00000000220223ef,果然还是要花钱才能玩的特效,-1," : {""label"": -1}"
6932bd1c000000001e0212ba,什么名字呀,0," : {""label"": 0}"
69968c9b000000000903a960,这样陪孩子也挺有意思的呢,1," : {""label"": 1}"
66ce8b32000000001f03c0f5,不套lora才是最厉害和最实用的,1,"{""label"": 1}"
6988ab0b0000000028023eee,"XAI收入几乎都来自推特，ai收入不到其中的10,怎么算呢",-1,"{""label"": -1}"
6930042e000000001e032501,整体用起来挺稳定的，没遇到什么大的问题,1," : {""label"": 1}"
6778de370000000013009199,评论区真的令我感到无语，没有说你们那方面，而是说我们这边给自己oc约稿啥的，你不标注ai收别人手绘一样的价钱，你觉得该吗，还说谁不用ai？这什么歪理，你们用就一定要全部都用吗。我承认有些ai确实挺好看，但是这是用别人的图融合出来的尸块啊， Ai没有版权那被弓融的图总有版权吧，还说新时代潮流呢。。。人画不出自己没见过的东西，即使是奇异幻想生物或多或少都有现实的影子，那你想想，ai融出来的图是怎么来的？就是融别人画手的心血啊,-1," : {""label"": -1}"
69a9c2db000000000e00e12f,这个功能真的很方便！！！,1," : {""label"": 1}"
695905af000000001f008513,我也学习!,1," : {""label"": 1}"
6784da69000000000b016b87,有没有文字自动生成冥想音频的软件,0," : {""label"": 0}"
67b9c5cc00000000290137b3,多开几次语音，就灵了。语音和打字完全是两个境界。,1," : {""label"": 1}"
69586250000000002202dfb9,已关注哇求档案谢谢,1," : {""label"": 1}"
