note_id,comment_count
6958c97d000000002200bbb9,44
67c17eec000000000603dc14,33
6798b126000000001800f826,32
689327c9000000002502bbec,32
699fe41c000000000d00a43f,30
6936be08000000001f007d64,27
6713d3220000000024018ad7,26
6819f4d20000000021006d73,25
6980b5550000000022023dde,24
68d28761000000001003ffa7,23
676a7fdc000000000902f147,22
698446bd000000002103d850,22
6615163c000000000401b3a2,21
693fdc73000000001f00e729,21
6877189b00000000130126d9,20
6975fbe9000000000a03df5c,20
699e8d3b00000000280082af,20
69a7991f000000002303b09b,20
65f6e5d1000000001203e90b,19
6613b1dc000000001a0138e2,19
6729f02400000000190173a9,19
681de8100000000021005de4,19
69365f62000000000d03b769,19
696f88cd000000001a027371,19
6998638f000000000d0092fe,19
69a7f5610000000015020601,19
665ffe01000000001500b536,18
668f75530000000025003979,18
66f37307000000002c02905c,18
67e26522000000000602b9fc,18
67f50ccf000000001b03f90c,18
6814325e000000002100b5f0,18
6838294f000000002102decb,18
6877b8fa000000002400c6d1,18
695e4f62000000002103c0d1,18
6970dbbd000000000d0081d8,18
69781c8c000000000a0332c5,18
69a015dd000000001a0263cd,18
69a02e37000000001d012b5c,18
69ac22c500000000260311f5,18
67245c76000000001901481e,17
6778698b000000001300d6ef,17
67890c9c0000000019033787,17
678d23d6000000001c00ef6f,17
67a9ee07000000001902ed0c,17
67dfc37b000000000e005fad,17
68075497000000001d00b928,17
6842ea7b000000001101c88e,17
6843c140000000001101eeb0,17
68582d98000000002400e673,17
68e787aa0000000007020b0d,17
696efa97000000000b011bf2,17
6990980d000000000e03f6ff,17
69a14c88000000002202d783,17
69aa3f2f000000001b0163b8,17
62c2f090000000000102fc5f,16
6752b4e2000000000800535c,16
67addbcb000000001801b439,16
67c97e2b000000000e006c19,16
67e57583000000000903bc1c,16
682b1a0b0000000012001f7c,16
686fb0c2000000001c031f27,16
6883493a000000001c032cc6,16
68d3f8e90000000013008db4,16
691bd0cd000000000d038f05,16
6925150a000000000d0341fd,16
69464b83000000001e02cc8a,16
695df4c7000000000a03f48c,16
6969e058000000002202cd68,16
696dd4ab000000000c037ec7,16
698b0c02000000000a031c34,16
698ede0d000000000b00b891,16
6995f644000000001d027759,16
69965d4c000000000b013b86,16
699a8fa8000000001a02d3d5,16
699aad17000000000d00828a,16
699bc74c000000001a02d3c7,16
69a9500e000000000e00f17f,16
69a9dffc0000000015038c88,16
69afcbd50000000009022fb6,16
660fac61000000001a00efee,15
661a7f11000000001a00e10a,15
6620ebdb000000000401b003,15
66c3476f000000001f038c84,15
67025223000000001b021c36,15
6732d4ec000000001a01f73e,15
677fe006000000001a0342aa,15
679a36030000000029008c07,15
67ae0c240000000018006b79,15
67b70253000000002900812b,15
67b732ee000000001201dd14,15
680ad754000000001c00295d,15
680e693c000000000d0176b4,15
68133d3e000000002100d170,15
684b5354000000002202da6e,15
685a1b97000000000b02d8a0,15
686382420000000012031076,15
68abeb9c000000001d016980,15
68d3984f000000001003c6f5,15
68f87cb30000000004021f1c,15
691d2b84000000001e034382,15
692fd981000000001d03b6d3,15
6931afed000000001e039571,15
69379abf0000000019024b75,15
6968c9260000000021031f35,15
69834c2b000000002202c781,15
699a8e8b000000000b00a3b8,15
699c650b0000000016009213,15
699dd7b1000000001a01e22f,15
69a183d70000000022021448,15
69a252dc000000001a0260bf,15
69a3fc8f000000001a01d824,15
69a7ff7e00000000220334e1,15
69a93d09000000001a020655,15
69aa755f000000001a027089,15
65f7bc630000000012034387,14
662b7dd7000000001c00b35d,14
663b6c67000000001e03b479,14
665183c1000000001601144b,14
667575dd000000001e012f6f,14
667bd141000000001f006166,14
668e83760000000025004595,14
66b9a2270000000025031a83,14
66be05e100000000050200d6,14
66f12f6d000000002c02bb33,14
670cfdb90000000021009126,14
679a30c90000000018006c67,14
67a324a30000000018009ad2,14
67ca3edb00000000090172a1,14
67d2747f0000000007037031,14
67d3fed40000000006039b4f,14
67d952a700000000090387a9,14
67f8998b000000001c00ff47,14
68019cca000000001d01d0ac,14
680cda77000000001c0296b0,14
6810df2f0000000022034a60,14
681e060b0000000021018ef2,14
68217fc10000000021000f61,14
6825daef000000002102e87f,14
6831c2f20000000022036d78,14
68487bdd000000002002b372,14
68554a60000000002400f577,14
686cf63a000000001203c617,14
68723875000000001c034574,14
687906af000000001001194c,14
68bb102d000000001d000df4,14
68bcf0b2000000001b03c9c3,14
68bd674c000000001b03f184,14
68c005a1000000001b01eb57,14
68d667af000000001300704c,14
68d8037e000000000e00dc96,14
68ef7bc4000000000703019a,14
68fb3ac9000000000301d13e,14
6918a28c000000000d03c2c2,14
691fb4ae000000001e026a2d,14
6926a04d000000000d00c13d,14
693c230f000000001e02c1f5,14
694a1aaf000000001f00b1fa,14
69649039000000000b012b55,14
696a0ed30000000022031eff,14
6985e72b000000000b0131fe,14
6989bc69000000000d00a7cd,14
698c1d99000000001a01d7ed,14
69946855000000000903bbe6,14
69951e39000000000903bc81,14
699551f40000000028023702,14
699c5069000000000a03f6e3,14
699cd7c4000000000a02c655,14
699ec5e1000000001a03570e,14
69a18d74000000000d00a5ee,14
69a3b54c0000000028009d6e,14
69a4570c000000000d009d22,14
69a58bd2000000001a0361ea,14
69a6883a000000001a02b3e0,14
69a7f91f000000001600b4f3,14
69b3cf12000000001a03562c,14
69b79f91000000001d0180bb,14
62ef2cb1000000001b01d025,13
63686a3c0000000007036abd,13
6453c73200000000130051e4,13
64afccc6000000003102cd93,13
65f120a7000000001203f8b0,13
65faf2b80000000013026fcb,13
6637503f000000001e03788b,13
6639157f000000001e038b21,13
667d11ee000000001c027467,13
668240cf000000001e011cbc,13
66956a9c0000000025017bde,13
66c580a6000000001d03a8dc,13
671f297d000000001600c2d3,13
6732ee46000000001d03af8e,13
673a5bf5000000001b012437,13
673ee41b000000000703438e,13
6743f4be0000000007025349,13
6751c494000000000202d622,13
676fdaee000000000902c262,13
6777b4eb000000001300901c,13
67823606000000000b033575,13
678db00d000000000302142f,13
67a5432c000000001703a1cd,13
67a9ce1e000000001902dde0,13
67af235f000000001902fc9a,13
67b2b4e4000000001801b5f1,13
67bfde3c000000002803589a,13
67c3440400000000280281c2,13
67c662b700000000280363a6,13
67d542c3000000001e0089ca,13
67f1e754000000001201f637,13
68020bdb000000001c0167b1,13
680616e6000000001d002d2f,13
6826d520000000002101bd3e,13
6834493b000000002301c4d9,13
6836cda100000000220070a1,13
68540c4a000000000b01fae9,13
68636802000000001202ca27,13
686b9e9c000000000b02da7d,13
687863a70000000015022929,13
68786d90000000000b01e040,13
68821c91000000002201e619,13
688cb2010000000023025a27,13
689c3e3b000000001c033229,13
68a92772000000001d01acaf,13
68b58a6a000000001c00e48e,13
68bd8811000000001d00fb72,13
68becb51000000001d00e7cb,13
68c299e2000000001c0066e4,13
68ec53120000000004001338,13
69018b620000000004022c4b,13
69040fe00000000007003a55,13
69072e9d00000000040164e0,13
690c78de0000000004021c16,13
69155ec50000000004016537,13
6921e769000000000d03e440,13
69297794000000001e005b3f,13
692ede9a000000001f004631,13
69301a44000000001e007cad,13
693984a3000000001e02845b,13
6948e14c000000001d03d6da,13
69546867000000001f004294,13
695f73b0000000000a03f53b,13
695fa41f000000001a031bdc,13
6963e87d00000000210316b3,13
69664f6b00000000220315c8,13
69677189000000000e00ca72,13
69678d24000000000903b888,13
696edca9000000000a028ed6,13
6971e79a000000000e00e3ca,13
69816de9000000002202c60b,13
69840b9d000000000d00bce5,13
6985a2c1000000000a031060,13
698afdea000000000a02f8ba,13
698c044f000000002801c695,13
698c55bc000000001a034ffc,13
698c68f3000000000d0094a8,13
698d979d000000000b0087e1,13
698dcd3b000000000a02f3a6,13
698f13b0000000001a034f13,13
698f25c1000000001a0228c9,13
